type,label,creator,date,dims,target
s,<p>2.3 - Porte à deux battants très commune dans le finistère</p>,IvanD,06/11/2025 19:26,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 103.74002042703215), (351.487854091385, 873.600790287802), (351.487854091385, 873.600790287802), (1473.518976122507, 103.74002042703215), (1473.518976122507, 103.74002042703215), (351.487854091385, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/88#
s,<p>2.3 - Danger que peut représenter la promiscuité des animaux</p>,IvanD,06/11/2025 19:27,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1512.540905612501), (363.7728663763962, 2370.2054745303435), (363.7728663763962, 2370.2054745303435), (1508.3265109300382, 1512.540905612501), (1508.3265109300382, 1512.540905612501), (363.7728663763962, 0.0), (10.0, 3.238788985511399)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/88#
s,<p>2.4 Sans nom (1)</p>,IvanD,06/11/2025 19:29,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 190.42744968305016), (82.9922648764242, 760.0045301741825), (82.9922648764242, 760.0045301741825), (901.5461530073928, 190.42744968305016), (901.5461530073928, 190.42744968305016), (82.9922648764242, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/108#
s,<p>2.4 Sans nom (2)</p>,IvanD,06/11/2025 19:29,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1658.7085385602297), (106.86675328024413, 2247.0441456543635), (106.86675328024413, 2247.0441456543635), (918.5993590101212, 1658.7085385602297), (918.5993590101212, 1658.7085385602297), (106.86675328024413, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/108#
s,<p>2.4 - Plogomec</p>,IvanD,06/11/2025 19:29,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 686.221397349278), (1057.161464844666, 282.1318047375392), (1057.161464844666, 282.1318047375392), (1767.3601014194712, 686.221397349278), (1767.3601014194712, 686.221397349278), (1057.161464844666, 0.0), (10.0, 3.3847313971621356)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/108#
s,<p>2.4 Douarenenez</p>,IvanD,06/11/2025 19:30,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1045.9878323289452), (1041.2738639404758, 1435.6798499279394), (1041.2738639404758, 1435.6798499279394), (1775.0890744998724, 1045.9878323289452), (1775.0890744998724, 1045.9878323289452), (1041.2738639404758, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/108#
s,<p>2.4 Ploaré (Le Juch)</p>,IvanD,06/11/2025 19:30,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1795.5164786482069), (1063.2726068694512, 2202.493222834253), (1063.2726068694512, 2202.493222834253), (1792.3738010869247, 1795.5164786482069), (1792.3738010869247, 1795.5164786482069), (1063.2726068694512, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/108#
s,<p>2.5 Commun à toute la région</p>,Bunbuku,13/11/2025 18:39,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1017.5079538259466), (1783.196942380148, 1481.3551571001622), (1783.196942380148, 1481.3551571001622), (1046.498443062276, 1017.5079538259466), (1046.498443062276, 1017.5079538259466), (1783.196942380148, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/128#
s,<p>2.6 Guiller</p>,Bunbuku,13/11/2025 18:45,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1066.8037839955778), (115.02132991114308, 1473.5679521857057), (115.02132991114308, 1473.5679521857057), (797.1511288142509, 1066.8037839955778), (797.1511288142509, 1066.8037839955778), (115.02132991114308, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/148#
s,<p>2.6 Plogastel St-Germain</p>,Bunbuku,13/11/2025 18:50,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 260.3183940549379), (1025.5604761340646, 656.2957667764967), (1025.5604761340646, 656.2957667764967), (1781.3744296224368, 260.3183940549379), (1781.3744296224368, 260.3183940549379), (1025.5604761340646, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/148#
s,<p>2.6 Ploneour - Lanvern</p>,Bunbuku,13/11/2025 18:51,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1078.0977329034456), (1029.668438497014, 1483.8568952071105), (1029.668438497014, 1483.8568952071105), (1777.0506374498937, 1078.0977329034456), (1777.0506374498937, 1078.0977329034456), (1029.668438497014, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/148#
s,<p>2.6 Pouldrenzie</p>,Bunbuku,13/11/2025 18:52,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1892.2338835231922), (1032.2862395441346, 2304.537548444658), (1032.2862395441346, 2304.537548444658), (1778.3595379734538, 1892.2338835231922), (1778.3595379734538, 1892.2338835231922), (1032.2862395441346, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/148#
s,<p>2.7 Maison de marin-pécheur à la baie de Audierne</p>,Bunbuku,13/11/2025 18:59,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 85.91055758332357), (348.32865027702064, 934.083003693914), (348.32865027702064, 934.083003693914), (1629.9593906706475, 85.91055758332357), (1629.9593906706475, 85.91055758332357), (348.32865027702064, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/168#
s,<p>2.7 Artisane de Pont-Croix</p>,Bunbuku,13/11/2025 19:00,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1133.8975684096417), (941.8403108914694, 1553.8194434096417), (941.8403108914694, 1553.8194434096417), (1711.6970817248027, 1133.8975684096417), (1711.6970817248027, 1133.8975684096417), (941.8403108914694, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/168#
s,<p>2.7 Mahalon</p>,Bunbuku,13/11/2025 19:00,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1815.8637235562007), (980.9028108914694, 2235.785598556201), (980.9028108914694, 2235.785598556201), (1726.3455192248027, 1815.8637235562007), (1726.3455192248027, 1815.8637235562007), (980.9028108914694, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/168#
s,<p>2.7 Meillars</p>,Bunbuku,13/11/2025 19:01,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1819.5142698048346), (164.36348009349112, 2238.7981894028244), (164.36348009349112, 2238.7981894028244), (885.1549373799232, 1819.5142698048346), (885.1549373799232, 1819.5142698048346), (164.36348009349112, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/168#
s,<p>2.8 Pont l'Abbé</p>,Bunbuku,13/11/2025 19:03,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 182.71405805411106), (597.4184811770261, 589.5691077663037), (597.4184811770261, 589.5691077663037), (1311.7041954627405, 182.71405805411106), (1311.7041954627405, 182.71405805411106), (597.4184811770261, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/188#
s,<p>2.8 Ile Tudy</p>,Bunbuku,13/11/2025 19:03,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1080.213304975304), (114.68689707422206, 1484.3253343188694), (114.68689707422206, 1484.3253343188694), (815.8904554206389, 1080.213304975304), (815.8904554206389, 1080.213304975304), (114.68689707422206, 0.0), (10.0, 3.0993635641828234)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/188#
s,<p>2.8 Combrit</p>,Bunbuku,13/11/2025 19:04,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1894.8911542269452), (560.0921352904046, 2298.471556236995), (560.0921352904046, 2298.471556236995), (1313.86097951151, 1894.8911542269452), (1313.86097951151, 1894.8911542269452), (560.0921352904046, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/188#
s,<p>2.9 Elliant (costume journalier)</p>,Bunbuku,13/11/2025 19:15,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 654.9799273863692), (174.86481938544273, 257.2823868316858), (174.86481938544273, 257.2823868316858), (924.4723547072638, 654.9799273863692), (924.4723547072638, 654.9799273863692), (174.86481938544273, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/208#
s,<p>2.9 Elliant (costume des dimanches et des fêtes)</p>,Bunbuku,13/11/2025 19:16,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 246.87439679945436), (1043.5199987071162, 777.8943786494274), (1043.5199987071162, 777.8943786494274), (1783.970024871429, 246.87439679945436), (1783.970024871429, 246.87439679945436), (1043.5199987071162, 0.0), (10.0, 3.09069802634101)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/208#
s,<p>2.9 Tourch</p>,Bunbuku,13/11/2025 19:17,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1023.8967348554883), (1050.0610766767645, 1433.3682157555406), (1050.0610766767645, 1433.3682157555406), (1783.970024871427, 1023.8967348554883), (1783.970024871427, 1023.8967348554883), (1050.0610766767645, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/208#
s,<p>2.9 Rospozden</p>,Bunbuku,13/11/2025 19:17,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1866.6248225686538), (1034.3383904078498, 2260.78311402594), (1034.3383904078498, 2260.78311402594), (1783.3961793525734, 1866.6248225686538), (1783.3961793525734, 1866.6248225686538), (1034.3383904078498, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/208#
s,<p>Saint-Yvi</p>,Bunbuku,13/11/2025 19:17,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1860.3434155334778), (176.92629715905116, 2273.345928096292), (176.92629715905116, 2273.345928096292), (911.8509202746291, 1860.3434155334778), (911.8509202746291, 1860.3434155334778), (176.92629715905116, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/208#
s,<p>3.1 Lambezellec (costume des grandes cérémonies)</p>,Bunbuku,13/11/2025 19:19,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 978.9989007021904), (1806.8056454425848, 1526.1329603895424), (1806.8056454425848, 1526.1329603895424), (1071.3722015771184, 978.9989007021904), (1071.3722015771184, 978.9989007021904), (1806.8056454425848, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/230#
s,<p>3.1 Paysanne de Lambezelec</p>,Bunbuku,13/11/2025 19:24,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1628.5613159221175), (938.7374853744293, 2197.169196124455), (938.7374853744293, 2197.169196124455), (1812.4614558240505, 1628.5613159221175), (1812.4614558240505, 1628.5613159221175), (938.7374853744293, 0.0), (10.0, 13.573834639453423)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/230#
s,<p>3.2 Enfants de Plougastel Daoulas</p>,Bunbuku,13/11/2025 19:27,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 805.5713758570458), (531.0782930808972, 304.90803430253567), (531.0782930808972, 304.90803430253567), (1315.6149616425814, 805.5713758570458), (1315.6149616425814, 805.5713758570458), (531.0782930808972, 0.0), (10.0, 3.3232710105448424)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/250#
s,<p>3.2 Marchand de fraises de Plougastel</p>,Bunbuku,13/11/2025 19:27,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1105.2681303214051), (79.11691887938481, 1565.7570444771754), (79.11691887938481, 1565.7570444771754), (819.5944629385093, 1105.2681303214051), (819.5944629385093, 1105.2681303214051), (79.11691887938481, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/250#
s,<p>3.2 Pèlerins de Plougastel Daoulas</p>,Bunbuku,13/11/2025 19:28,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1041.3113502428707), (1740.5723237801574, 1524.540457690284), (1740.5723237801574, 1524.540457690284), (980.1971105908453, 1041.3113502428707), (980.1971105908453, 1041.3113502428707), (1740.5723237801574, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/250#
s,<p>3.2 jeune fille de Plougastel Daoulas</p>,Bunbuku,13/11/2025 19:29,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1726.3597029728805), (1382.4142794367806, 2257.911721165035), (1382.4142794367806, 2257.911721165035), (587.9287763100039, 1726.3597029728805), (587.9287763100039, 1726.3597029728805), (1382.4142794367806, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/250#
s,<p>3.3 Paysane de Landerneau</p>,Bunbuku,13/11/2025 19:30,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 990.1459126258317), (956.0356552184746, 1407.9969643597715), (956.0356552184746, 1407.9969643597715), (1700.776985519782, 990.1459126258317), (1700.776985519782, 990.1459126258317), (956.0356552184746, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/270#
s,<p>3.4 Plouguerneau</p>,Bunbuku,13/11/2025 19:31,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1046.901156554869), (996.6499481967944, 1467.755427911653), (996.6499481967944, 1467.755427911653), (1759.8409029706638, 1046.901156554869), (1759.8409029706638, 1046.901156554869), (996.6499481967944, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/290#
s,<p>3.6 Paysane de Lesneven</p>,Bunbuku,13/11/2025 19:32,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 999.7906037910499), (1001.3610034731764, 1430.0669857005976), (1001.3610034731764, 1430.0669857005976), (1755.1298476942818, 999.7906037910499), (1755.1298476942818, 999.7906037910499), (1001.3610034731764, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/310#
s,<p>3.8 Ile d''Ouessant</p>,Bunbuku,13/11/2025 19:35,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1059.6500148320667), (1036.93423398753, 1463.4864610713398), (1036.93423398753, 1463.4864610713398), (1782.7696706356876, 1059.6500148320667), (1782.7696706356876, 1059.6500148320667), (1036.93423398753, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/330#
s,<p>3.9 Artisane de Plabennec</p>,Bunbuku,13/11/2025 19:37,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1053.182563590045), (957.3911542269452, 1470.8961314292408), (957.3911542269452, 1470.8961314292408), (1704.8785914128748, 1053.182563590045), (1704.8785914128748, 1053.182563590045), (957.3911542269452, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/350#
s,<p>3.10 Artisane de Pldalmezcau</p>,Bunbuku,13/11/2025 19:39,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1057.1553295195415), (969.4590144132444, 1529.668418524777), (969.4590144132444, 1529.668418524777), (1707.6789097012024, 1057.1553295195415), (1707.6789097012024, 1057.1553295195415), (969.4590144132444, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/369#
s,<p>4.1 Artisane de Châteaulin</p>,Bunbuku,14/11/2025 11:45,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1053.2286279488608), (88.568932098868, 1456.3699892054053), (88.568932098868, 1456.3699892054053), (825.4799268632659, 1053.2286279488608), (825.4799268632659, 1053.2286279488608), (88.568932098868, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/430#
s,<p>4.1 Quemeneven</p>,Bunbuku,14/11/2025 11:46,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1426.3062518657175), (1059.7697186630983, 1019.8643304098264), (1059.7697186630983, 1019.8643304098264), (1757.4667241732282, 1426.3062518657175), (1757.4667241732282, 1426.3062518657175), (1059.7697186630983, 0.0), (10.0, 3.0643581709766528)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/430#
s,<p>4.2 Poullaouen</p>,Bunbuku,14/11/2025 11:48,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 351.6579273483516), (880.4537788111502, 754.7992886048961), (880.4537788111502, 754.7992886048961), (1618.6736740991082, 351.6579273483516), (1618.6736740991082, 351.6579273483516), (880.4537788111502, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/449#
s,<p>4.2 Carhaix</p>,Bunbuku,14/11/2025 11:49,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1894.8516845703125), (901.3961871881136, 2299.301946350417), (901.3961871881136, 2299.301946350417), (1630.4537788111502, 1894.8516845703125), (1630.4537788111502, 1894.8516845703125), (901.3961871881136, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/449#
s,<p>4.3 Paysane de Chateauneuf</p>,Bunbuku,14/11/2025 11:50,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1126.5270572682325), (72.8621258161455, 1671.0296750692796), (72.8621258161455, 1671.0296750692796), (839.8778326224282, 1126.5270572682325), (839.8778326224282, 1126.5270572682325), (72.8621258161455, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/469#
s,<p>4.4 Trégarvan</p>,Bunbuku,14/11/2025 11:52,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 972.0767886226714), (1027.0506374498937, 1377.8359509263364), (1027.0506374498937, 1377.8359509263364), (1767.8883337849722, 972.0767886226714), (1767.8883337849722, 972.0767886226714), (1027.0506374498937, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/489#
s,<p>4.5 Le Faou</p>,Bunbuku,14/11/2025 11:55,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 243.01918389285422), (550.6108468739774, 647.469445672959), (550.6108468739774, 647.469445672959), (1294.0663442561763, 243.01918389285422), (1294.0663442561763, 243.01918389285422), (550.6108468739774, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/509#
s,<p>4.5 Quimerch</p>,Bunbuku,14/11/2025 11:56,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1811.082051062459), (513.9616322142915, 2211.605611271883), (513.9616322142915, 2211.605611271883), (1240.4014227902078, 1811.082051062459), (1240.4014227902078, 1811.082051062459), (513.9616322142915, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/509#
s,<p>4.6 artisane d'Huelgoat</p>,Bunbuku,14/11/2025 11:59,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1053.844538220514), (1042.845202721117, 1441.9652170388674), (1042.845202721117, 1441.9652170388674), (1760.9470254741025, 1053.844538220514), (1760.9470254741025, 1053.844538220514), (1042.845202721117, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/529#
s,<p>4.7 Lothey</p>,Bunbuku,14/11/2025 12:02,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1028.7031177302565), (1058.558590527528, 1437.2512006969441), (1058.558590527528, 1437.2512006969441), (1770.375058157949, 1028.7031177302565), (1770.375058157949, 1028.7031177302565), (1058.558590527528, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/549#
